Program Identifier;Data Source;Card Number;Member ID;First Name;Last Name;Date of Birth;Address 1;Address 2;City;State;Zip code;Telephone number;Email Address;CONSENT;Mobile Phone
50777445;WEB 3RD PARTY;342121211;43233;LOAD;TEST 0;04/29/2000;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+0@gmail.com;Y;1234567912
50777445;WEB 3RD PARTY;564232340;12045;LOAD;TEST 1;03/20/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+1@gmail.com;Y;1234567890
50777445;WEB 3RD PARTY;564232341;12145;LOAD;TEST 2;03/01/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+2@gmail.com;Y;6177504302
50777445;WEB 3RD PARTY;564232342;12245;LOAD;TEST 3;03/02/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+3@gmail.com;Y;6177504303
50777445;WEB 3RD PARTY;564232343;12445;LOAD;TEST 4;03/03/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+4@gmail.com;N;6177504384
50777445;WEB 3RD PARTY;564232344;13245;LOAD;TEST 5;03/04/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+5@gmail.com;N;6177504305
50777445;WEB 3RD PARTY;564232345;14545;LOAD;TEST 6;03/05/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+6@gmail.com;N;6177504306
50777445;WEB 3RD PARTY;564232346;15245;;TEST 7;03/06/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+7@gmail.com;Y;6177504307
50777445;WEB 3RD PARTY;564232347;15545;LOAD;TEST 8;03/07/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+8@gmail.com;N;6177504308
50777445;WEB 3RD PARTY;564232348;16445;LOAD;TEST 9;03/08/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+9@gmail.com;N;6177504309
50777445;WEB 3RD PARTY;564232349;16345;;TEST 10;03/09/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+10@gmail.com;N;6177504310
50777445;WEB 3RD PARTY;564232350;16245;LOAD;TEST 11;03/10/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;;Y;6177504311
50777445;WEB 3RD PARTY;564232365;17445;LOAD;TEST 12;03/11/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+12@gmail.com;N;6177504312
50777445;WEB 3RD PARTY;564232363;17345;LOAD;TEST 13;03/12/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+13@gmail.com;Y;6177504313
50777445;WEB 3RD PARTY;564232360;19845;LOAD;TEST 14;03/13/1969;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+14@gmail.com;N;6177504314
50777445;WEB 3RD PARTY;564232423;4542323;LOAD;TEST 15;04/29/2000;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+15@gmail.com;N;132342323
50777445;BENCHWORKS;56221312;32323;LOAD;TEST 16;04/20/2001;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+16@gmail.com;Y;1234567890
50777445;WEB 3RD PARTY;53434323;12345;LOAD;TEST 17;04/29/19871;3100 S Ashley Drive;;Chandler;AZ;85286;;leovvay+17@gmail.com;N;1234567890
